17,15,2,0,21,27
22,2,2,0,12,66
22,23,1,1,25,90
22,22,3,1,25,49
22,24,1,0,21,54
22,43,3,1,26,44
22,22,1,1,13,67
27,15,2,1,26,45
27,7,3,1,65,67
27,15,2,0,13,31
27,20,2,0,21,40
27,20,2,1,26,105
27,16,1,1,11,16
27,20,3,1,58,60
27,20,3,0,50,54
27,15,2,0,24,65
27,7,2,0,15,62
27,11,1,0,13,28
27,16,2,1,41,22
27,16,3,1,45,85
27,17,3,1,26,20
27,4,3,1,19,70
27,40,1,0,21,44
27,25,1,0,18,42
27,22,3,0,9,58
27,40,2,0,38,50
27,28,1,0,20,38
27,995,2,1,24,32
27,28,2,1,23,46
27,70,2,0,10,23
32,20,3,1,39,72
32,15,1,0,17,39
32,5,1,0,18,45
32,15,2,0,7,81
32,992,3,1,24,84
32,8,1,0,9,57
32,7,1,0,12,83
32,16,2,1,24,46
32,11,1,1,15,89
32,18,3,1,28,96
32,11,2,0,24,47
32,13,1,1,27,52
32,13,1,1,16,29
32,20,2,0,12,33
32,9,1,0,8,26
32,10,1,0,13,38
32,13,3,0,19,80
32,12,2,0,15,47
32,7,1,0,17,71
32,19,3,0,24,25
32,15,2,0,16,7
32,10,1,0,19,20
32,8,2,1,23,73
32,4,2,0,21,59
32,11,2,1,16,12
32,11,1,0,15,14
32,16,2,0,15,100
32,991,3,0,31,35
32,20,2,0,17,42
32,13,2,1,35,70
32,18,1,0,15,13
32,15,2,1,17,123
32,20,1,0,18,54
32,14,2,1,30,59
32,12,2,0,16,77
32,10,2,0,11,20
32,5,1,1,22,39
32,12,1,1,24,68
32,10,1,0,20,105
32,8,2,0,11,26
32,15,1,1,19,62
32,2,2,0,20,86
32,12,1,0,9,15
32,20,3,0,14,41
32,18,3,0,26,70
32,11,2,0,14,117
32,14,3,1,14,74
32,10,2,0,13,18
32,11,1,1,22,47
32,20,3,1,32,39
32,15,1,0,15,85
32,13,3,1,48,47
32,16,3,0,9,20
32,13,2,1,20,46
32,10,2,0,11,80
32,20,3,1,31,94
32,14,2,1,35,118
32,20,2,1,18,99
32,9,2,1,22,90
32,9,2,0,18,118
32,12,2,1,24,48
32,18,3,1,28,9
32,10,2,0,19,68
32,16,3,1,31,30
32,11,2,0,20,30
32,20,1,0,9,47
32,13,2,0,9,79
32,17,3,0,30,14
32,9,1,0,15,100
32,17,2,0,11,58
32,10,2,0,23,93
32,18,2,1,17,92
32,12,1,1,18,20
32,10,1,0,14,45
32,6,2,1,19,102
32,15,2,1,17,53
32,13,1,0,21,45
32,7,3,0,21,45
32,12,3,0,20,122
32,17,2,0,13,94
32,8,1,0,24,41
32,10,2,1,24,104
32,4,3,1,30,53
32,14,2,1,23,13
32,10,3,0,29,57
32,5,2,1,18,119
32,10,2,0,15,55
32,8,1,1,20,68
32,13,3,1,34,28
32,20,2,1,57,45
32,9,1,1,24,29
32,14,2,0,14,12
32,11,2,1,35,17
32,15,2,0,24,119
32,17,3,1,38,33
32,22,3,1,22,33
32,26,2,0,16,16
32,40,3,1,22,64
32,26,3,1,35,12
32,25,2,1,13,95
32,21,2,0,23,41
32,22,2,1,32,45
32,30,3,0,24,8
32,28,2,1,20,99
32,24,3,1,23,34
32,22,1,0,16,26
32,35,1,0,21,45
32,23,3,1,22,100
32,21,2,1,28,65
32,21,2,1,24,80
32,21,2,1,20,14
32,33,2,1,29,73
32,23,2,1,51,41
32,52,2,1,29,84
37,20,3,1,31,20
37,13,2,0,14,9
37,13,2,0,13,33
37,13,2,1,22,102
37,17,2,0,13,73
37,18,3,1,32,22
37,10,2,1,35,65
37,10,2,0,16,42
37,8,2,0,17,23
37,16,2,0,24,50
37,13,3,0,24,80
37,14,1,0,16,106
37,6,2,1,20,43
37,7,2,0,24,29
37,8,1,1,23,101
37,6,2,1,29,12
37,20,3,1,46,23
37,15,1,0,10,18
37,14,1,0,37,49
37,15,3,0,14,41
37,15,2,1,25,74
37,2,2,1,24,46
37,17,1,0,8,24
37,13,2,0,8,93
37,10,2,0,43,85
37,10,2,0,9,40
37,4,2,1,29,16
37,20,2,0,5,105
37,9,2,0,12,49
37,14,2,0,15,57
37,13,1,0,17,31
37,11,2,0,20,72
37,20,2,1,32,106
37,7,1,0,13,15
37,6,2,0,10,38
37,15,2,1,14,82
37,14,2,1,16,42
37,14,1,0,12,60
37,8,2,1,25,55
37,15,3,1,46,46
37,12,2,1,19,29
37,3,3,0,26,42
37,18,2,0,13,51
37,6,1,0,20,77
37,6,1,1,18,72
37,14,3,1,35,33
37,15,2,0,11,38
37,10,1,0,14,25
37,17,1,0,11,31
37,12,2,0,19,63
37,15,2,0,22,75
37,10,2,0,14,99
37,20,3,1,38,74
37,19,1,0,22,40
37,13,2,1,21,98
37,16,2,0,10,67
37,10,1,0,2,13
37,20,2,0,9,13
37,13,1,0,16,56
37,16,2,0,16,103
37,9,1,0,18,39
37,7,2,0,26,87
37,7,1,0,4,93
37,14,1,1,18,66
37,7,3,0,17,44
37,8,1,0,20,98
37,15,2,0,7,78
37,20,2,0,26,35
37,13,3,1,39,64
37,18,2,0,7,14
37,11,2,1,23,35
37,15,3,1,26,51
37,13,2,1,27,44
37,17,1,0,16,20
37,14,2,1,23,22
37,10,2,0,13,33
37,2,2,0,20,56
37,12,3,0,17,60
37,8,1,1,24,80
37,7,3,0,13,111
37,6,1,0,26,12
37,14,2,0,6,16
37,12,1,0,16,100
37,16,2,0,13,80
37,16,2,0,3,47
37,15,3,0,8,57
37,14,2,1,13,53
37,13,1,0,22,56
37,16,2,0,9,5
37,14,2,0,20,24
37,11,1,0,6,59
37,16,1,0,14,5
37,4,2,0,20,23
37,16,2,1,22,91
37,11,1,0,17,32
37,13,2,1,27,55
37,19,3,1,32,94
