17,2,1,0,17
22,1,2,0,29
22,18,1,0,9
22,30,3,1,17
27,8,2,1,19
27,19,2,1,33
27,18,1,0,11
27,8,3,0,26
27,20,2,0,22
27,13,2,1,17
27,9,1,0,12
27,9,3,0,27
27,16,2,1,27
27,13,1,0,23
27,11,1,0,23
27,9,2,0,18
27,15,3,0,15
27,5,1,0,21
27,19,2,0,15
27,8,1,0,11
27,8,2,0,18
27,8,2,1,36
27,16,2,0,17
27,13,2,0,12
27,21,2,1,10
27,29,2,1,33
27,22,1,0,8
27,24,1,1,24
27,24,1,1,20
27,993,2,0,12
32,9,2,0,26
32,13,1,0,13
32,20,3,1,11
32,5,2,0,15
32,14,2,1,27
32,12,2,1,24
32,10,2,1,23
32,19,3,1,25
32,6,2,0,15
32,19,3,0,16
32,15,1,1,22
32,20,3,1,24
32,20,2,1,11
32,20,2,1,27
32,12,3,1,27
32,14,3,1,10
32,9,1,1,40
32,8,1,0,23
32,10,2,1,29
32,8,1,0,13
32,13,2,0,23
32,17,3,0,38
32,20,1,0,15
32,11,2,1,22
32,14,1,0,15
32,11,2,1,36
32,11,1,0,10
32,16,2,0,15
32,18,1,0,12
32,4,1,0,3
32,16,1,0,3
32,12,2,0,23
32,20,3,0,53
32,6,2,0,15
32,6,2,0,18
32,6,2,0,18
32,15,2,0,14
32,17,2,0,16
32,9,1,0,7
32,8,2,1,21
32,14,2,1,17
32,8,2,0,12
32,4,2,0,16
32,15,1,0,11
32,15,3,0,17
32,6,1,0,13
32,19,2,1,21
32,14,2,0,18
32,19,2,0,19
32,7,2,0,5
32,15,2,1,17
32,6,2,1,23
32,5,1,0,15
32,14,2,1,19
32,18,3,1,24
32,10,2,0,10
32,7,3,1,20
32,12,2,0,14
32,13,2,0,18
32,20,3,0,2
32,18,2,0,11
32,20,2,0,7
32,5,1,1,25
32,18,2,1,36
32,16,2,1,17
32,9,3,1,69
32,10,1,0,12
32,10,2,0,10
32,7,2,1,20
32,12,2,1,24
32,15,2,1,31
32,12,2,1,23
32,6,1,0,12
32,11,1,0,14
32,25,3,0,17
32,27,3,1,14
32,32,1,1,20
32,26,2,0,15
32,24,2,0,9
32,27,2,0,16
32,26,1,0,17
32,24,2,1,15
32,25,2,1,19
32,27,1,1,29
32,24,2,1,33
32,25,3,0,37
32,35,2,1,31
32,21,3,1,35
32,37,3,0,31
32,30,1,0,13
32,21,1,1,22
32,22,2,1,37
32,22,2,0,10
32,42,3,1,50
32,25,2,1,20
32,27,1,0,20
32,79,2,1,19
32,51,2,0,23
37,8,3,1,28
37,20,2,1,18
37,17,2,1,18
37,11,2,1,24
37,12,2,0,21
37,16,1,0,16
37,10,1,0,8
37,6,3,0,21
37,15,2,0,9
37,11,2,1,38
37,6,3,0,15
37,8,1,0,19
37,4,1,1,24
37,19,2,0,8
37,10,2,0,17
37,8,2,0,7
37,12,3,0,36
37,15,2,0,10
37,15,2,0,10
37,11,2,1,13
37,5,2,0,16
37,8,1,0,17
37,13,2,1,25
37,20,2,1,18
37,11,3,1,33
37,8,2,1,25
37,9,2,0,19
37,18,2,0,18
37,11,3,0,14
37,13,2,1,20
37,11,1,0,14
37,8,1,0,13
37,12,1,0,13
37,11,1,0,14
37,9,2,0,18
37,20,1,0,13
37,13,2,0,17
37,10,1,0,16
37,17,2,0,13
37,10,2,0,24
37,10,1,0,6
37,15,3,1,22
37,8,2,0,17
37,13,2,0,19
37,8,2,1,22
37,17,3,1,20
37,7,2,1,26
37,11,1,0,12
37,13,3,0,25
37,16,2,0,11
37,16,1,1,20
37,13,1,0,11
37,19,2,0,17
37,13,2,0,15
37,16,2,0,22
37,15,2,0,10
37,15,1,0,8
37,12,1,0,21
37,18,3,1,28
37,16,1,0,24
37,10,2,1,11
37,20,2,1,16
37,17,1,1,27
37,18,2,0,9
37,9,1,0,6
37,11,2,1,19
37,15,1,0,22
37,20,2,0,27
37,11,1,0,8
37,15,2,1,21
37,13,2,0,20
37,10,3,1,20
37,17,1,1,11
37,10,2,0,19
37,18,2,1,26
37,10,2,0,14
37,18,2,0,24
37,17,3,1,23
37,19,1,0,22
37,6,2,0,13
37,12,2,0,9
37,18,3,1,30
37,17,2,0,9
37,12,3,0,10
37,10,1,1,25
37,10,3,1,25
37,13,3,1,26
37,10,1,1,30
37,19,2,0,19
37,4,2,1,22
37,11,2,0,12
37,15,2,1,29
37,20,2,0,17
37,16,3,0,10
37,18,2,1,21
37,20,1,0,12
37,14,2,0,12
37,10,3,0,29
37,10,2,0,15
37,11,1,0,15
37,11,1,0,25
37,10,1,0,21
37,17,1,0,16
37,8,2,0,18
37,14,3,1,26
37,12,2,0,14
37,12,2,0,12
37,20,2,0,11
37,13,1,0,3
37,18,3,1,15
37,13,2,0,15
37,14,2,0,22
37,19,2,0,18
37,20,2,0,16
37,15,1,0,16
37,11,3,1,14
37,15,2,0,17
37,20,2,0,10
37,6,1,0,16
37,3,1,0,14
37,13,2,0,15
37,10,2,0,16
37,12,3,1,42
37,20,2,0,13
37,15,1,0,18
37,7,1,0,12
37,17,2,1,18
37,17,2,0,19
37,6,2,1,23
37,5,1,0,10
37,16,1,1,22
37,20,2,1,23
37,19,2,1,26
37,11,1,0,10
37,16,3,0,12
37,8,2,0,12
37,11,2,1,29
37,4,1,1,30
37,20,3,1,33
37,15,2,1,24
37,15,3,1,32
37,4,2,0,15
37,13,2,1,19
37,14,2,0,35
37,5,3,0,9
37,9,1,0,5
37,6,1,0,4
37,15,2,0,6
37,12,2,1,31
37,6,2,0,16
37,14,2,0,15
37,14,2,0,19
37,6,2,1,19
37,2,2,1,32
37,10,2,0,23
37,15,3,1,20
37,18,2,0,21
37,13,1,0,10
37,16,2,0,16
37,12,2,0,18
37,10,1,1,19
37,8,2,0,37
37,15,2,1,16
37,12,1,1,16
37,19,3,1,28
37,19,2,0,8
37,12,2,0,2
37,18,2,0,19
37,4,2,0,11
37,12,1,0,9
37,4,3,1,6
37,16,3,0,16
37,11,2,0,14
37,15,3,0,17
37,19,3,1,31
37,9,2,0,9
37,2,2,0,27
37,18,3,1,28
37,15,3,0,23
37,9,2,0,15
37,15,2,0,11
37,15,2,0,9
37,17,2,0,17
37,9,3,1,22
37,18,3,1,53
37,12,1,0,3
37,8,2,0,15
37,15,3,0,19
37,9,2,0,13
37,992,1,0,14
37,16,2,1,24
37,18,2,1,17
37,12,3,1,21
37,7,1,1,26
37,15,3,1,22
37,18,1,1,10
37,7,2,1,15
37,15,2,0,2
37,5,2,1,33
37,12,2,0,25
37,7,2,0,22
37,4,3,0,22
37,7,2,0,17
37,12,3,1,19
37,9,2,0,10
37,13,2,1,47
37,10,2,0,18
37,15,2,1,29
37,9,1,0,16
37,7,1,0,11
37,14,1,0,9
37,7,2,1,19
37,7,2,0,25
37,19,3,1,32
37,11,2,0,25
37,12,2,0,18
37,10,1,0,12
37,17,2,0,19
37,3,1,0,7
37,14,2,1,22
37,12,2,0,14
37,18,2,1,21
37,13,2,0,24
37,4,2,1,17
37,10,2,1,12
37,18,1,0,17
37,19,2,1,27
37,14,2,1,22
37,17,2,0,17
37,15,3,1,22
37,6,2,1,29
37,14,2,0,14
37,14,2,0,12
37,12,3,0,27
37,18,2,0,15
37,12,2,0,14
37,11,1,0,13
37,20,2,0,21
37,11,2,1,11
37,16,2,0,14
37,10,1,0,16
37,12,2,0,17
37,35,1,1,35
37,30,3,1,35
37,27,2,0,16
37,33,3,1,27
37,21,2,1,18
37,23,2,0,20
37,23,2,1,20
37,25,3,0,24
37,34,3,0,20
37,23,2,1,18
37,24,2,1,21
37,22,2,0,10
37,35,2,0,22
37,21,3,1,29
37,25,2,1,34
37,25,3,0,21
37,25,3,1,20
37,28,2,0,14
37,25,2,1,29
37,23,3,1,30
37,22,2,0,16
37,40,2,0,9
37,27,2,1,18
37,30,2,1,21
37,28,1,1,38
37,21,3,0,12
37,23,3,1,24
37,25,2,1,16
37,23,2,0,10
37,23,1,0,13
37,35,2,1,29
37,24,3,1,48
37,35,3,0,15
37,25,2,0,15
37,45,1,0,22
37,25,2,0,3
37,23,3,0,18
37,22,2,0,36
37,26,2,0,22
37,25,1,1,11
37,31,3,1,43
37,40,1,0,10
37,21,3,0,18
37,35,2,0,15
37,23,2,1,25
37,32,3,0,37
37,25,2,0,0
37,25,1,0,13
37,26,2,0,24
37,35,3,1,46
37,30,3,0,50
37,24,2,0,11
37,21,2,0,12
37,32,3,0,14
37,30,2,1,22
37,25,1,1,24
37,24,2,0,15
37,62,1,0,14
37,60,2,0,21
37,75,3,0,10
42,15,2,0,9
42,10,2,0,15
42,12,2,1,19
42,18,2,0,14
42,14,2,0,25
42,10,2,0,22
42,14,1,0,11
42,11,1,0,10
42,18,1,0,5
42,9,3,1,31
42,10,1,0,23
42,10,1,1,25
42,9,2,0,7
42,20,3,1,42
42,6,1,0,18
42,12,2,0,10
42,8,2,0,17
42,8,1,0,13
42,20,2,0,12
42,15,3,0,12
42,18,2,0,16
42,12,2,1,18
42,18,2,0,13
42,17,2,0,12
42,11,2,0,15
42,15,2,0,12
42,12,2,0,14
42,14,1,0,12
42,11,2,1,25
42,18,3,0,17
42,15,2,0,12
42,20,2,0,20
42,18,3,0,10
42,10,2,0,17
42,8,2,0,12
42,16,2,1,19
42,15,2,1,27
42,16,1,0,14
42,15,2,1,24
42,20,2,0,16
42,15,3,1,26
42,20,3,0,30
42,8,1,0,1
42,17,2,1,29
42,3,3,0,8
42,8,2,1,35
42,17,2,0,6
42,13,1,0,9
42,18,3,1,29
42,13,2,0,9
42,18,3,1,23
42,6,2,0,20
42,12,2,1,4
42,14,3,1,21
42,12,2,0,21
42,11,2,1,32
42,18,3,1,32
42,12,2,0,12
42,5,2,0,24
42,8,1,0,9
42,7,1,0,8
42,7,2,0,15
42,10,1,0,12
42,7,1,0,22
42,16,2,1,23
42,11,3,0,5
42,9,1,0,15
42,15,1,0,15
42,6,3,0,29
42,8,2,0,22
42,10,2,1,12
42,11,2,0,2
42,9,3,0,7
42,9,3,0,20
42,20,2,0,9
42,15,1,0,17
42,18,2,0,20
42,12,2,0,18
42,20,2,0,8
42,11,2,0,20
42,10,3,1,49
42,10,1,0,13
42,15,1,0,12
42,15,3,0,22
42,20,1,0,5
42,14,2,0,26
42,8,2,1,23
42,14,3,0,19
42,6,1,0,12
42,20,1,1,22
42,20,2,1,18
42,17,2,0,15
42,14,2,0,22
42,15,2,0,8
42,8,2,0,18
42,10,1,0,15
42,15,2,0,8
42,15,1,0,7
42,10,2,0,10
42,15,2,0,14
42,20,1,0,17
42,14,1,0,18
42,10,2,0,12
42,11,2,0,13
42,16,3,1,28
42,11,2,0,19
42,15,3,0,15
42,16,1,0,11
42,8,1,1,20
42,12,2,1,43
42,12,2,0,16
42,7,2,0,10
42,18,1,0,13
42,9,2,1,13
42,15,3,1,26
42,12,3,0,8
42,6,1,0,11
42,11,1,0,13
42,10,2,1,14
42,5,2,0,13
42,17,1,0,11
42,14,1,0,13
42,10,2,0,18
42,8,3,1,36
42,11,2,0,31
42,11,1,0,13
42,8,1,1,21
42,8,2,0,26
42,11,3,0,46
42,10,3,1,21
42,15,2,0,11
42,18,2,1,19
42,6,2,0,14
42,13,1,0,9
42,10,3,0,9
42,16,1,1,18
42,15,2,0,10
42,17,1,0,17
42,14,2,0,15
42,17,1,0,5
42,9,3,0,6
42,9,2,0,20
42,14,3,0,40
42,15,1,0,8
42,8,2,0,13
42,9,2,0,14
42,10,2,0,20
42,10,1,0,10
42,7,1,0,12
42,11,2,0,17
42,12,2,0,15
42,19,2,0,18
42,13,2,1,21
42,11,3,1,27
42,18,3,0,25
42,20,3,0,16
42,12,1,0,17
42,9,1,0,15
42,10,1,0,20
42,11,1,0,7
42,10,2,0,15
42,18,3,0,21
42,12,3,0,24
42,13,2,0,15
42,6,2,0,6
42,6,2,0,15
42,10,1,0,13
42,8,1,0,12
42,12,2,0,16
42,15,2,0,25
42,14,3,1,15
42,12,1,1,19
42,9,2,0,12
42,16,2,0,13
42,11,3,0,34
42,3,2,0,17
42,13,1,0,12
42,10,1,0,8
42,13,3,0,18
42,12,1,0,8
42,15,2,0,23
42,4,3,0,22
42,20,2,0,16
42,15,3,0,13
42,13,2,0,9
42,10,2,0,13
42,10,1,0,16
42,7,2,0,15
42,10,3,0,15
42,17,2,0,12
42,9,3,0,14
42,14,1,0,11
42,10,1,0,10
42,18,1,0,24
42,12,3,1,27
42,3,2,0,23
42,14,1,0,11
42,15,2,0,4
42,11,1,0,12
42,12,2,0,15
42,5,2,0,9
42,11,1,0,16
42,14,2,1,26
42,7,2,0,12
42,8,2,0,15
42,6,2,1,30
42,12,2,0,16
42,12,2,0,16
42,15,1,0,9
42,7,2,0,20
42,12,2,1,16
42,17,2,0,29
42,9,2,0,14
42,19,2,0,8
42,5,2,0,14
42,12,1,0,15
42,9,3,0,21
